filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p318_349_az-15.wav,-10.0,-10.0,0.9698388315737247,1.8157533422902625,3.975176652069895
p318_355_az90.wav,-10.0,-10.0,0.8477393984794617,1.6297868310931227,10.061383008326509
p318_358_az-70.wav,-10.0,-10.0,0.7626871764659882,3.897313168174,46.4985265899082
p318_360_az25.wav,-10.0,-10.0,0.6694662570953369,3.2414709135291457,43.23817329384979
p318_365_az15.wav,-10.0,-10.0,0.8022508025169373,2.4180694920421364,27.85228372831302
p318_381_az-70.wav,-10.0,-10.0,0.9715784322470427,3.432690784371113,10.521672357369535
p318_382_az40.wav,-10.0,-10.0,0.9239611774682999,3.2583996777863797,33.00285657586678
p318_393_az20.wav,-10.0,-10.0,0.8830025643110275,1.4162642597558375,14.91838366759876
p318_395_az-80.wav,-10.0,-10.0,0.9549121856689453,2.4464534572502985,9.72446170813587
p318_399_az-30.wav,-10.0,-10.0,0.950234841555357,3.610872047682495,36.06657800430564
p318_402_az40.wav,-10.0,-10.0,0.8901319727301598,1.2395542453329196,7.135831768244142
p318_409_az-70.wav,-10.0,-10.0,0.8113749623298645,6.312402994791456,78.18578124999739
p318_419_az5.wav,-10.0,-10.0,0.6779924631118774,2.6400699957296085,12.650742397512873
p323_013_az-60.wav,-10.0,-10.0,0.732174813747406,2.8558138572561944,37.528641419489404
p323_014_az-30.wav,-10.0,-10.0,0.9280809015035629,2.4307854800298636,4.330388849431432
p323_017_az80.wav,-10.0,-10.0,0.917158953845501,2.983248460947287,40.95051584450569
p323_034_az15.wav,-10.0,-10.0,0.8657928556203842,1.2268739396767487,4.069217316868911
p323_038_az10.wav,-10.0,-10.0,0.9551283344626427,1.0421261796545465,1.9449008925578535
p323_042_az35.wav,-10.0,-10.0,0.7922641932964325,3.3693602494112582,26.736632534646784
p323_050_az0.wav,-10.0,-10.0,0.9021293818950653,1.94939355468737,3.482687825520601
p323_054_az-55.wav,-10.0,-10.0,0.9417442567646503,2.4346711448739273,4.184257292074515
p323_055_az20.wav,-10.0,-10.0,0.7446894645690918,2.419508288911679,31.22669674664449
p323_064_az0.wav,-10.0,-10.0,0.9462748430669308,1.5572452016209986,2.8326487704550094
p323_070_az15.wav,-10.0,-10.0,0.9161310493946075,1.0585672769200956,2.331910454317082
p323_081_az80.wav,-10.0,-10.0,0.6807627081871033,4.02213541666631,61.09918689050877
p323_084_az5.wav,-10.0,-10.0,0.8247521072626114,2.0718258286191062,9.27007359402379
p323_087_az20.wav,-10.0,-10.0,0.8054338246583939,1.6030751236425809,11.009046001309985
p323_116_az-75.wav,-10.0,-10.0,0.8198826164007187,2.435423665971444,7.171914171815359
p323_121_az15.wav,-10.0,-10.0,0.9750257506966591,1.7916449680541282,7.915185496896579
p323_129_az5.wav,-10.0,-10.0,0.8570491075515747,1.2773905197353892,1.5200904023811077
p323_135_az90.wav,-10.0,-10.0,0.8913379311561584,1.6242788936313437,9.741664472143283
p323_144_az-20.wav,-10.0,-10.0,0.8164236545562744,1.5473068027455825,8.852198512707004
p323_150_az55.wav,-10.0,-10.0,0.8986535519361496,3.3722670825555507,32.69138924517628
p323_153_az-30.wav,-10.0,-10.0,0.6553612351417542,3.874201633011519,50.2456875408731
p323_160_az45.wav,-10.0,-10.0,0.7436869740486145,1.8345755440844718,8.708942522319768
p323_165_az80.wav,-10.0,-10.0,0.8016833066940308,1.4419188991173542,11.87958439273776
p323_171_az-20.wav,-10.0,-10.0,0.7799598723649979,2.488851488979019,23.027046050600955
p323_180_az-70.wav,-10.0,-10.0,0.8996984139084816,5.4669732428214095,79.80788986403897
p323_197_az55.wav,-10.0,-10.0,0.7500166296958923,2.117980726709706,18.52351120282844
p323_200_az40.wav,-10.0,-10.0,0.9153784513473511,1.1294257880081202,3.900512272923538
p323_202_az-40.wav,-10.0,-10.0,0.9690016508102417,2.431374787329669,10.72177664006119
p323_205_az-85.wav,-10.0,-10.0,0.9338427037000656,2.9143613143703933,20.299227002639416
p323_207_az85.wav,-10.0,-10.0,0.7736779749393463,1.263465681954778,4.088344316862401
p323_211_az-90.wav,-10.0,-10.0,0.9630091302096844,2.456478044487405,34.722945789984735
p323_216_az35.wav,-10.0,-10.0,0.9196660667657852,3.526468493754498,31.28054383580997
p323_217_az85.wav,-10.0,-10.0,0.8887888193130493,3.7839684954120285,64.71552007899508
p323_221_az-85.wav,-10.0,-10.0,0.7883155643939972,1.8922984972676562,27.122013746583217
p323_222_az-40.wav,-10.0,-10.0,0.9797741398215294,2.6743494012186995,13.976413690475557
p323_223_az-40.wav,-10.0,-10.0,0.7034929990768433,4.157576108548244,49.34323338843646
p323_231_az-65.wav,-10.0,-10.0,0.894527480006218,6.855374720598114,75.88707337516932
p323_234_az-50.wav,-10.0,-10.0,0.7173987030982971,3.9075983268505228,29.384100053645547
p323_235_az75.wav,-10.0,-10.0,0.7953063249588013,3.576559867417935,61.85886352695366
p323_239_az60.wav,-10.0,-10.0,0.7653287351131439,1.6689816373820505,9.221843071518617
p323_255_az-50.wav,-10.0,-10.0,0.9441718682646751,2.1362259406391595,7.582577642000373
p323_257_az-65.wav,-10.0,-10.0,0.9290123581886292,3.061868187688518,11.59404533139934
p323_258_az35.wav,-10.0,-10.0,0.9611993283033371,2.653766974912692,17.19920063970867
p323_259_az-40.wav,-10.0,-10.0,0.7933018207550049,3.8092681823848493,44.81947043412726
p323_271_az45.wav,-10.0,-10.0,0.765496090054512,1.7841727234233469,7.932205710064553
p323_275_az-45.wav,-10.0,-10.0,0.8735656440258026,5.36000799486743,57.455593476446126
p323_284_az75.wav,-10.0,-10.0,0.96122145652771,2.2005859859401635,14.09524584573133
p323_287_az65.wav,-10.0,-10.0,0.9588470980525017,2.4205882622518198,28.899444059297874
p323_308_az60.wav,-10.0,-10.0,0.8320079147815704,1.5417781003073034,5.324611881386138
p323_311_az35.wav,-10.0,-10.0,0.737223744392395,2.4435153640861684,22.7141996660288
p323_318_az80.wav,-10.0,-10.0,0.9238541573286057,2.198066022722852,24.086999926726367
p323_322_az30.wav,-10.0,-10.0,0.9159784764051437,2.6501902553005823,20.775514787940494
p323_326_az0.wav,-10.0,-10.0,0.9413749873638153,1.8620500899296184,5.734282630316434
p323_327_az55.wav,-10.0,-10.0,0.9572095982730389,1.9780571516166772,12.974009162165618
p323_329_az50.wav,-10.0,-10.0,0.891040101647377,3.3657635736729494,32.803214472763074
p323_330_az30.wav,-10.0,-10.0,0.9199252128601074,1.6886630095582156,11.902934052024474
p323_336_az-25.wav,-10.0,-10.0,0.8040178418159485,2.4231473052361836,15.29300812270829
p323_339_az-25.wav,-10.0,-10.0,0.9204603284597397,2.5551462600135,30.211469669486892
p323_350_az-15.wav,-10.0,-10.0,0.963609553873539,2.354663805626239,20.274586049696122
p323_351_az30.wav,-10.0,-10.0,0.9625445529818535,1.7502047914169112,8.009803072572916
p323_353_az65.wav,-10.0,-10.0,0.8255695104598999,4.398400141568497,63.99279572147221
p323_355_az60.wav,-10.0,-10.0,0.820570170879364,1.3707838336239233,4.061568473148779
p323_359_az45.wav,-10.0,-10.0,0.8965652137994766,3.0168400418922414,47.694344429334
p323_361_az-80.wav,-10.0,-10.0,0.729250580072403,2.644796365743367,20.044077016731265
p323_362_az45.wav,-10.0,-10.0,0.8296647369861603,2.1700278917127553,15.341247904847068
p323_364_az70.wav,-10.0,-10.0,0.6719079613685608,2.2993171128795513,28.19749174655887
p323_377_az35.wav,-10.0,-10.0,0.9165645986795425,2.480737304687249,16.12648259943019
p323_390_az60.wav,-10.0,-10.0,0.710288941860199,3.9366973671160674,54.31613818920847
p323_392_az10.wav,-10.0,-10.0,0.9097390323877335,2.4606086741114375,13.50140047644717
p323_393_az-75.wav,-10.0,-10.0,0.820999264717102,1.7186069308245067,10.657236715795307
p323_397_az-65.wav,-10.0,-10.0,0.9594795294106007,1.8314765698979232,14.472236032194775
p323_398_az-70.wav,-10.0,-10.0,0.9113983660936356,3.5386603860292243,58.25773383677487
p323_401_az-75.wav,-10.0,-10.0,0.7202526330947876,3.3194791026819557,33.629475711504206
p323_406_az75.wav,-10.0,-10.0,0.9090576767921448,2.81909249792469,46.3808747980943
p323_408_az30.wav,-10.0,-10.0,0.8074985444545746,1.768882349917391,15.876307565786131
p323_412_az45.wav,-10.0,-10.0,0.9030990600585938,2.2159598214284384,14.245862798243442
p323_423_az45.wav,-10.0,-10.0,0.9496939107775688,1.6208550660146632,7.00996276811413
p326_005_az-50.wav,-10.0,-10.0,0.8271097838878632,3.2232362483709256,19.81602139443927
p326_038_az35.wav,-10.0,-10.0,0.9644002616405487,4.127723534455749,36.08783764031693
p326_045_az30.wav,-10.0,-10.0,0.9602254629135132,2.7213084380128882,22.295759190313213
p326_051_az-80.wav,-10.0,-10.0,0.9821320250630379,1.7016243864462282,3.5103954234642667
p326_056_az-50.wav,-10.0,-10.0,0.9665869399905205,2.2465235054454538,11.44341002530008
p326_089_az-25.wav,-10.0,-10.0,0.7103399336338043,3.327934610904309,62.46398163046226
p326_114_az-60.wav,-10.0,-10.0,0.8931744247674942,1.7676930935268367,21.414053924256706
p326_116_az-20.wav,-10.0,-10.0,0.9800366517156363,2.121516675341995,14.30646401881278
p326_122_az25.wav,-10.0,-10.0,0.7011677622795105,2.910939456134288,40.785322772211565
p326_123_az-20.wav,-10.0,-10.0,0.9277173355221748,2.0911499523814454,9.305025842095716
p326_129_az-65.wav,-10.0,-10.0,0.8258689045906067,5.336582102420336,50.837519521080125
p326_155_az45.wav,-10.0,-10.0,0.8069953620433807,3.340175639719122,28.599728260868876
p326_160_az-75.wav,-10.0,-10.0,0.7622426152229309,3.0308385605661563,30.694226270052305
p326_164_az75.wav,-10.0,-9.992579125496277,0.8486273139715195,1.6066238568702733,9.391818266899065
p326_178_az-50.wav,-10.0,-10.0,0.944947075098753,2.8872902820313744,19.11956341563478
p326_182_az-25.wav,-10.0,-10.0,0.9664468616247177,3.875576203517916,59.582404335749736
p326_191_az-20.wav,-10.0,-10.0,0.7514801919460297,1.343504310504949,13.839509194090892
p326_200_az45.wav,-10.0,-10.0,0.7300646305084229,2.6651088169641777,17.43651392552689
p326_202_az-5.wav,-10.0,-10.0,0.867449551820755,1.4116027474880224,5.668107700377097
p326_205_az-35.wav,-10.0,-10.0,0.75790736079216,2.939217243257468,34.38421449566761
p326_211_az-65.wav,-10.0,-10.0,0.6569375395774841,6.379857171323962,75.20235136909086
p326_217_az-45.wav,-10.0,-10.0,0.9620670601725578,2.8855703815098313,19.978328004231873
p326_226_az50.wav,-10.0,-10.0,0.8312540054321289,4.889311123263107,61.359210121348525
p326_227_az5.wav,-10.0,-10.0,0.8290055096149445,3.2299745331492886,26.82041246800938
p326_234_az10.wav,-10.0,-10.0,0.8162935376167297,3.145833573215963,24.675075994840956
p326_235_az-30.wav,-10.0,-10.0,0.9712772816419601,3.5566693962463583,35.19440288597634
p326_237_az60.wav,-10.0,-10.0,0.8478648960590363,1.6960544240726707,18.893835802022394
p326_242_az-45.wav,-10.0,-10.0,0.9644588753581047,3.269034126147277,14.27282990417975
p326_243_az-5.wav,-10.0,-10.0,0.9507303535938263,2.0163277969337674,8.03266916901946
p326_244_az-30.wav,-10.0,-10.0,0.8447936773300171,2.8161922923558067,24.43454926748536
p326_246_az-65.wav,-10.0,-10.0,0.9002997577190399,2.1766725143998813,11.827391570666855
p326_250_az30.wav,-10.0,-10.0,0.9826786648482084,3.077084396769083,27.249279365841286
p326_263_az85.wav,-10.0,-10.0,0.9873392730951309,2.1271428811056863,14.865367518786504
p326_271_az25.wav,-10.0,-10.0,0.8228670656681061,3.043514683734835,35.629679432012544
p326_272_az50.wav,-10.0,-10.0,0.8813437297940254,2.0027712546472736,16.98115353199563
p326_277_az-5.wav,-10.0,-10.0,0.9738312847912312,1.7321106224561316,4.553951256261645
p326_278_az-65.wav,-10.0,-10.0,0.8440869599580765,3.303502164041778,13.702049838124948
p326_282_az-90.wav,-10.0,-10.0,0.9148381352424622,1.605937050152265,18.00889912231583
p326_283_az20.wav,-10.0,-10.0,0.9406987205147743,1.2855579370354286,8.480039282739186
p326_285_az-50.wav,-10.0,-10.0,0.9599716439843178,2.514378613399284,12.59580467805295
p326_296_az10.wav,-10.0,-10.0,0.9449940137565136,0.9291953335552012,3.339017832793078
p326_300_az-20.wav,-10.0,-10.0,0.914209246635437,2.504624040496439,22.919120364148807
p326_302_az35.wav,-10.0,-10.0,0.7463682293891907,2.535578978665596,24.4079336183744
p326_308_az-30.wav,-10.0,-10.0,0.9447833485901356,2.3594795917453504,15.338277670389022
p326_309_az70.wav,-10.0,-10.0,0.8019939959049225,1.2009032826944839,6.929498657790565
p326_315_az-15.wav,-10.0,-10.0,0.8587250709533691,3.143170787750963,24.139002533177038
p326_316_az55.wav,-10.0,-10.0,0.8468098044395447,4.151773744802447,42.54550141895235
p326_318_az15.wav,-10.0,-10.0,0.8230558633804321,1.068428958077358,12.902177847489895
p326_324_az65.wav,-10.0,-10.0,0.7522080391645432,1.256249880029115,8.960589104729289
p326_326_az-10.wav,-10.0,-10.0,0.9851829465478659,2.0513487452224983,8.10658020458604
p326_328_az-15.wav,-10.0,-10.0,0.6981520056724548,3.783408935201422,47.432389276872435
p326_329_az-10.wav,-10.0,-10.0,0.9454712830483913,1.6688741190449592,5.646919389204348
p326_330_az-85.wav,-10.0,-10.0,0.8887091875076294,1.5078134746132232,11.052921500748136
p326_335_az50.wav,-10.0,-10.0,0.7671035528182983,1.905023964152287,13.377235085048621
p326_339_az90.wav,-10.0,-10.0,0.8488471806049347,2.3937885264106966,21.204382809298597
p326_345_az-90.wav,-10.0,-10.0,0.8459445238113403,2.213309840152057,15.221828170686578
p326_347_az90.wav,-10.0,-10.0,0.7137420475482941,1.6757977510559388,15.097803259407442
p326_354_az15.wav,-10.0,-10.0,0.9240006729960442,1.9682806083855204,34.40768519018728
p326_356_az-65.wav,-10.0,-10.0,0.9014357626438141,3.5072722976506845,26.765568527676873
p326_359_az80.wav,-10.0,-10.0,0.7623527497053146,4.832322724897551,56.2556307808589
p326_361_az-60.wav,-10.0,-10.0,0.9748105704784393,2.9269703639820124,25.23615244708934
p326_374_az-30.wav,-10.0,-10.0,0.7606462240219116,2.7531556981956866,18.020472370532215
p326_379_az35.wav,-10.0,-10.0,0.7118175029754639,2.145326913121127,20.47113649912046
p326_381_az70.wav,-10.0,-10.0,0.9773076921701431,3.81012920505283,46.25504693606665
p326_387_az-25.wav,-10.0,-10.0,0.7565885782241821,2.8702927465843042,40.072924394162214
p329_018_az70.wav,-10.0,-10.0,0.7237332463264465,3.738030408617766,47.2675967705819
p329_020_az40.wav,-10.0,-10.0,0.8453220576047897,1.6224797112600238,10.54446520124104
p329_030_az0.wav,-10.0,-10.0,0.7234815657138824,1.955152718771762,8.57841447858209
p329_041_az85.wav,-10.0,-10.0,0.9724996332079172,2.3638771553715316,21.930170580620004
p329_044_az-15.wav,-10.0,-10.0,0.9169914722442627,1.039728108242357,3.40552248982968
p329_046_az75.wav,-10.0,-10.0,0.9903747206553817,2.5088049454779444,26.168675301871552
p329_051_az-35.wav,-10.0,-10.0,0.7180478572845459,3.5022296216112623,58.50252504583245
p329_059_az55.wav,-10.0,-10.0,0.7574323415756226,1.0115626957473818,5.982089648001839
p329_062_az35.wav,-10.0,-10.0,0.9426462650299072,1.3876866353141295,17.696034981020173
p329_072_az70.wav,-10.0,-10.0,0.9275299310684204,0.8594188084110542,2.0454740435159726
p329_087_az90.wav,-10.0,-10.0,0.8285498470067978,2.399482870400407,29.654798408139897
p329_088_az75.wav,-10.0,-10.0,0.7683936506509781,1.7321744411110178,17.77803226168905
p329_090_az40.wav,-10.0,-10.0,0.9306515008211136,3.515736849938099,30.5494656926138
p329_094_az-75.wav,-10.0,-10.0,0.9158338606357574,1.1390157506085137,4.0165829865826375
p329_102_az5.wav,-10.0,-10.0,0.746141254901886,1.4415668598964575,8.88065224595731
p329_106_az-80.wav,-10.0,-10.0,0.9250442832708359,1.2070895563631179,10.20007759443915
p329_111_az30.wav,-10.0,-10.0,0.8071317821741104,0.8643623159712196,4.412566882221175
p329_139_az40.wav,-10.0,-10.0,0.9828816317021847,2.9684605734185747,34.069049873734244
p329_146_az-65.wav,-10.0,-10.0,0.865738719701767,2.560108684671226,23.122280778555037
p329_152_az10.wav,-10.0,-10.0,0.7833971679210663,1.3251060738946934,4.304220624444354
p329_155_az65.wav,-10.0,-10.0,0.9746984113007784,3.9744866087331556,47.63151190136287
p329_156_az-70.wav,-10.0,-10.0,0.9239310175180435,4.611738703339731,60.76934962344267
p329_161_az-70.wav,-10.0,-10.0,0.8253512680530548,2.5052521607583227,41.94183064397874
p329_170_az50.wav,-10.0,-10.0,0.9676972776651382,1.0996008584664585,5.756991950517618
p329_172_az80.wav,-10.0,-10.0,0.7796592116355896,1.7362119158657792,11.547985918743162
p329_187_az-90.wav,-10.0,-10.0,0.9406461454927921,1.4173085192538109,7.4886404538797215
p329_188_az75.wav,-10.0,-10.0,0.8461924344301224,1.1236295465515598,4.387652547615214
p329_194_az0.wav,-10.0,-10.0,0.9314405173063278,2.0009756387745177,7.49313856767849
p329_210_az-80.wav,-10.0,-10.0,0.9799729306250811,1.402872927902817,9.139531589919569
p329_212_az80.wav,-10.0,-10.0,0.8899683132767677,1.017953433031787,5.24584100592113
p329_217_az10.wav,-10.0,-10.0,0.9746475033462048,1.6428387007158445,7.11522377171514
p329_227_az30.wav,-10.0,-10.0,0.9034680351614952,0.8071826490088119,3.594630037676242
p329_228_az35.wav,-10.0,-10.0,0.896875187754631,0.7641904125474249,2.1759509779000705
p329_229_az80.wav,-10.0,-10.0,0.849114179611206,1.5399872174001776,15.304729679063268
p329_232_az-5.wav,-10.0,-10.0,0.9119788631796837,1.6667707431415724,5.618352753030236
p329_238_az60.wav,-10.0,-10.0,0.9228024184703827,1.1123576937658932,8.251338252314287
p329_245_az70.wav,-10.0,-10.0,0.9613644741475582,1.81936534270984,15.261602676801484
p329_250_az-80.wav,-10.0,-10.0,0.9318983033299446,1.236738160135771,9.760448963772209
p329_271_az5.wav,-10.0,-10.0,0.8132457435131073,1.6451949665250976,9.401604147517125
p329_273_az60.wav,-10.0,-10.0,0.9274625033140182,1.5977691599498833,17.447965883823375
p329_294_az85.wav,-10.0,-10.0,0.8755987957119942,2.4907234000140903,36.04840715441462
p329_305_az0.wav,-10.0,-10.0,0.6772059798240662,3.5528054042166626,22.894334224230782
p329_307_az40.wav,-10.0,-10.0,0.8896265774965286,0.9003396230200513,3.7499007830333904
p329_309_az5.wav,-10.0,-10.0,0.8321455717086792,1.8637193584356866,8.81497075806903
p329_310_az25.wav,-10.0,-10.0,0.7680635452270508,1.7448634567970709,14.066618206973098
p329_311_az5.wav,-10.0,-10.0,0.7144339084625244,2.4514877016391092,15.766733199450586
p329_321_az-90.wav,-10.0,-10.0,0.7091478705406189,2.3895790716398055,35.71632355501144
p329_328_az70.wav,-10.0,-10.0,0.938614509999752,1.0241640459480237,6.735820974575814
p329_330_az55.wav,-10.0,-10.0,0.8849484696984291,2.0615361458030907,13.090219915774258
p329_343_az0.wav,-10.0,-10.0,0.9138409495353699,2.0467502707300627,9.254076423266715
p329_352_az60.wav,-10.0,-10.0,0.9110452085733414,4.001522707525843,37.34052387192002
p329_359_az10.wav,-10.0,-10.0,0.9790687765926123,1.253263432928778,4.596694965386133
p329_360_az20.wav,-10.0,-10.0,0.9087061434984207,1.8443254402482512,14.899128410015315
p329_387_az5.wav,-10.0,-10.0,0.9628863632678986,2.4134604444780616,9.997820084951067
p329_391_az5.wav,-10.0,-10.0,0.9064176380634308,1.8010549582394284,5.130697881200862
p329_401_az-65.wav,-10.0,-10.0,0.9891710914671421,2.620254035398519,22.48779247202327
p329_405_az-20.wav,-10.0,-10.0,0.8697916567325592,1.1644117642793308,6.384936722809474
p329_420_az-85.wav,-10.0,-10.0,0.9209190607070923,2.7736845747641827,37.72563976377796
p330_007_az-80.wav,-10.0,-10.0,0.8543815463781357,2.9188932705565316,39.780060887244595
p330_012_az-40.wav,-10.0,-10.0,0.76690773665905,4.069097482577342,28.343570814218182
p330_022_az15.wav,-10.0,-10.0,0.8505987226963043,3.5660430097999964,49.84627350663441
p330_040_az90.wav,-10.0,-10.0,0.9431929215788841,2.5341371666362456,29.563529004896257
p330_041_az0.wav,-10.0,-10.0,0.7880585789680481,1.6424661827918512,7.317648275449528
p330_058_az-55.wav,-10.0,-10.0,0.8879403322935104,1.820152235908519,4.339399204370633
p330_064_az-25.wav,-10.0,-10.0,0.9485486298799515,2.272220991273459,28.596204322333552
p330_074_az-85.wav,-10.0,-10.0,0.8387518227100372,4.659762450415661,37.54095515673084
p330_078_az10.wav,-10.0,-10.0,0.8845731019973755,1.0499186197915757,2.848781199269234
p330_091_az-70.wav,-10.0,-10.0,0.9619412794709206,3.058928762864319,40.71981310748767
p330_092_az-70.wav,-10.0,-10.0,0.9621611684560776,4.548272313985806,28.7349503479261
p330_094_az85.wav,-10.0,-10.0,0.9772406369447708,2.789448063547735,23.833736264606316
p330_099_az-70.wav,-10.0,-10.0,0.92121921479702,2.5391697230151324,23.353293117087322
